 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 2.646504e-02  1.512906e+02 -1.780676e-04 -8.903380e+01 -1.008604e-01 
 2.647504e-02  1.511742e+02 -1.791556e-04 -8.957780e+01 -1.007828e-01 
 2.648504e-02  1.510578e+02 -1.802410e-04 -9.012052e+01 -1.007052e-01 
 2.649504e-02  1.509416e+02 -1.813239e-04 -9.066197e+01 -1.006277e-01 
 2.650504e-02  1.508254e+02 -1.824042e-04 -9.120212e+01 -1.005503e-01 
 2.651504e-02  1.507093e+02 -1.834820e-04 -9.174098e+01 -1.004729e-01 
 2.652504e-02  1.505933e+02 -1.845571e-04 -9.227854e+01 -1.003955e-01 
 2.653504e-02  1.504774e+02 -1.856296e-04 -9.281478e+01 -1.003183e-01 
 2.654504e-02  1.503616e+02 -1.866994e-04 -9.334971e+01 -1.002411e-01 
 2.655504e-02  1.502459e+02 -1.877666e-04 -9.388331e+01 -1.001639e-01 
 2.656504e-02  1.501302e+02 -1.888311e-04 -9.441557e+01 -1.000868e-01 
 2.657504e-02  1.500147e+02 -1.898930e-04 -9.494650e+01 -1.000098e-01 
 2.658504e-02  1.498992e+02 -1.909521e-04 -9.547607e+01 -9.993281e-02 
 2.659504e-02  1.497838e+02 -1.920086e-04 -9.600429e+01 -9.985590e-02 
 2.660504e-02  1.496686e+02 -1.930623e-04 -9.653114e+01 -9.977904e-02 
 2.661504e-02  1.495534e+02 -1.941132e-04 -9.705662e+01 -9.970225e-02 
 2.662504e-02  1.494383e+02 -1.951614e-04 -9.758072e+01 -9.962551e-02 
 2.663504e-02  1.493232e+02 -1.962069e-04 -9.810343e+01 -9.954883e-02 
 2.664504e-02  1.492083e+02 -1.972495e-04 -9.862475e+01 -9.947221e-02 
 2.665504e-02  1.490935e+02 -1.982893e-04 -9.914467e+01 -9.939565e-02 
 2.666504e-02  1.489787e+02 -1.993264e-04 -9.966318e+01 -9.931915e-02 
 2.667504e-02  1.488641e+02 -2.003605e-04 -1.001803e+02 -9.924271e-02 
 2.668504e-02  1.487495e+02 -2.013919e-04 -1.006959e+02 -9.916632e-02 
 2.669504e-02  1.486350e+02 -2.024203e-04 -1.012102e+02 -9.909000e-02 
 2.670504e-02  1.485206e+02 -2.034459e-04 -1.017230e+02 -9.901373e-02 
 2.671504e-02  1.484063e+02 -2.044687e-04 -1.022343e+02 -9.893753e-02 
 2.672504e-02  1.482921e+02 -2.054885e-04 -1.027442e+02 -9.886138e-02 
 2.673504e-02  1.481779e+02 -2.065053e-04 -1.032527e+02 -9.878529e-02 
 2.674504e-02  1.480639e+02 -2.075193e-04 -1.037596e+02 -9.870926e-02 
 2.675504e-02  1.479499e+02 -2.085303e-04 -1.042651e+02 -9.863328e-02 
 2.676504e-02  1.478361e+02 -2.095383e-04 -1.047692e+02 -9.855737e-02 
 2.677504e-02  1.477223e+02 -2.105434e-04 -1.052717e+02 -9.848151e-02 
 2.678504e-02  1.476086e+02 -2.115454e-04 -1.057727e+02 -9.840572e-02 
 2.679504e-02  1.474950e+02 -2.125445e-04 -1.062722e+02 -9.832998e-02 
 2.680504e-02  1.473814e+02 -2.135405e-04 -1.067703e+02 -9.825430e-02 
 2.681504e-02  1.472680e+02 -2.145335e-04 -1.072668e+02 -9.817867e-02 
 2.682504e-02  1.471547e+02 -2.155235e-04 -1.077617e+02 -9.810311e-02 
 2.683504e-02  1.470414e+02 -2.165104e-04 -1.082552e+02 -9.802760e-02 
 2.684504e-02  1.469282e+02 -2.174942e-04 -1.087471e+02 -9.795215e-02 
 2.685504e-02  1.468151e+02 -2.184749e-04 -1.092374e+02 -9.787676e-02 
 2.686504e-02  1.467021e+02 -2.194525e-04 -1.097262e+02 -9.780143e-02 
 2.687504e-02  1.465892e+02 -2.204270e-04 -1.102135e+02 -9.772616e-02 
 2.688504e-02  1.464764e+02 -2.213984e-04 -1.106992e+02 -9.765094e-02 
 2.689504e-02  1.463637e+02 -2.223666e-04 -1.111833e+02 -9.757578e-02 
 2.690504e-02  1.462510e+02 -2.233316e-04 -1.116658e+02 -9.750068e-02 
 2.691504e-02  1.461385e+02 -2.242935e-04 -1.121468e+02 -9.742564e-02 
 2.692504e-02  1.460260e+02 -2.252522e-04 -1.126261e+02 -9.735065e-02 
 2.693504e-02  1.459136e+02 -2.262077e-04 -1.131038e+02 -9.727573e-02 
 2.694504e-02  1.458013e+02 -2.271600e-04 -1.135800e+02 -9.720086e-02 
 2.695504e-02  1.456891e+02 -2.281090e-04 -1.140545e+02 -9.712605e-02 
 2.696504e-02  1.455769e+02 -2.290548e-04 -1.145274e+02 -9.705129e-02 
 2.697504e-02  1.454649e+02 -2.299974e-04 -1.149987e+02 -9.697659e-02 
 2.698504e-02  1.453529e+02 -2.309367e-04 -1.154683e+02 -9.690195e-02 
 2.699504e-02  1.452411e+02 -2.318727e-04 -1.159363e+02 -9.682737e-02 
 2.700504e-02  1.451293e+02 -2.328054e-04 -1.164027e+02 -9.675285e-02 
 2.701504e-02  1.450176e+02 -2.337348e-04 -1.168674e+02 -9.667838e-02 
 2.702504e-02  1.449060e+02 -2.346608e-04 -1.173304e+02 -9.660397e-02 
 2.703504e-02  1.447944e+02 -2.355836e-04 -1.177918e+02 -9.652962e-02 
 2.704504e-02  1.446830e+02 -2.365030e-04 -1.182515e+02 -9.645532e-02 
 2.705504e-02  1.445716e+02 -2.374190e-04 -1.187095e+02 -9.638109e-02 
 2.706504e-02  1.444604e+02 -2.383317e-04 -1.191658e+02 -9.630690e-02 
 2.707504e-02  1.443492e+02 -2.392409e-04 -1.196205e+02 -9.623278e-02 
 2.708504e-02  1.442381e+02 -2.401468e-04 -1.200734e+02 -9.615871e-02 
 2.709504e-02  1.441271e+02 -2.410493e-04 -1.205246e+02 -9.608470e-02 
 2.710504e-02  1.440161e+02 -2.419483e-04 -1.209741e+02 -9.601075e-02 
 2.711504e-02  1.439053e+02 -2.428439e-04 -1.214219e+02 -9.593685e-02 
 2.712504e-02  1.437945e+02 -2.437360e-04 -1.218680e+02 -9.586302e-02 
 2.713504e-02  1.436839e+02 -2.446247e-04 -1.223123e+02 -9.578923e-02 
 2.714504e-02  1.435733e+02 -2.455099e-04 -1.227549e+02 -9.571551e-02 
 2.715504e-02  1.434628e+02 -2.463916e-04 -1.231958e+02 -9.564184e-02 
 2.716504e-02  1.433523e+02 -2.472698e-04 -1.236349e+02 -9.556823e-02 
 2.717504e-02  1.432420e+02 -2.481445e-04 -1.240723e+02 -9.549467e-02 
 2.718504e-02  1.431318e+02 -2.490157e-04 -1.245078e+02 -9.542117e-02 
 2.719504e-02  1.430216e+02 -2.498833e-04 -1.249417e+02 -9.534773e-02 
 2.720504e-02  1.429115e+02 -2.507474e-04 -1.253737e+02 -9.527435e-02 
 2.721504e-02  1.428015e+02 -2.516079e-04 -1.258040e+02 -9.520102e-02 
 2.722504e-02  1.426916e+02 -2.524648e-04 -1.262324e+02 -9.512774e-02 
 2.723504e-02  1.425818e+02 -2.533182e-04 -1.266591e+02 -9.505453e-02 
 2.724504e-02  1.424721e+02 -2.541679e-04 -1.270840e+02 -9.498137e-02 
 2.725504e-02  1.423624e+02 -2.550141e-04 -1.275070e+02 -9.490826e-02 
 2.726504e-02  1.422528e+02 -2.558566e-04 -1.279283e+02 -9.483522e-02 
 2.727504e-02  1.421433e+02 -2.566955e-04 -1.283477e+02 -9.476222e-02 
 2.728504e-02  1.420339e+02 -2.575307e-04 -1.287653e+02 -9.468929e-02 
 2.729504e-02  1.419246e+02 -2.583623e-04 -1.291811e+02 -9.461641e-02 
 2.730504e-02  1.418154e+02 -2.591902e-04 -1.295951e+02 -9.454359e-02 
 2.731504e-02  1.417062e+02 -2.600144e-04 -1.300072e+02 -9.447082e-02 
 2.732504e-02  1.415972e+02 -2.608349e-04 -1.304174e+02 -9.439811e-02 
 2.733504e-02  1.414882e+02 -2.616517e-04 -1.308258e+02 -9.432546e-02 
 2.734504e-02  1.413793e+02 -2.624648e-04 -1.312324e+02 -9.425286e-02 
 2.735504e-02  1.412705e+02 -2.632741e-04 -1.316371e+02 -9.418031e-02 
 2.736504e-02  1.411617e+02 -2.640798e-04 -1.320399e+02 -9.410783e-02 
 2.737504e-02  1.410531e+02 -2.648816e-04 -1.324408e+02 -9.403540e-02 
 2.738504e-02  1.409445e+02 -2.656797e-04 -1.328399e+02 -9.396302e-02 
 2.739504e-02  1.408360e+02 -2.664741e-04 -1.332370e+02 -9.389070e-02 
 2.740504e-02  1.407277e+02 -2.672646e-04 -1.336323e+02 -9.381844e-02 
 2.741504e-02  1.406193e+02 -2.680513e-04 -1.340257e+02 -9.374623e-02 
 2.742504e-02  1.405111e+02 -2.688343e-04 -1.344171e+02 -9.367407e-02 
 2.743504e-02  1.404030e+02 -2.696134e-04 -1.348067e+02 -9.360198e-02 
 2.744504e-02  1.402949e+02 -2.703887e-04 -1.351943e+02 -9.352993e-02 
 2.745504e-02  1.401869e+02 -2.711601e-04 -1.355800e+02 -9.345795e-02 
 2.746504e-02  1.400790e+02 -2.719277e-04 -1.359638e+02 -9.338602e-02 
 2.747504e-02  1.399712e+02 -2.726914e-04 -1.363457e+02 -9.331414e-02 
 2.748504e-02  1.398635e+02 -2.734512e-04 -1.367256e+02 -9.324232e-02 
 2.749504e-02  1.397558e+02 -2.742072e-04 -1.371036e+02 -9.317055e-02 
 2.750504e-02  1.396483e+02 -2.749593e-04 -1.374796e+02 -9.309884e-02 
 2.751504e-02  1.395408e+02 -2.757074e-04 -1.378537e+02 -9.302719e-02 
 2.752504e-02  1.394334e+02 -2.764516e-04 -1.382258e+02 -9.295559e-02 
 2.753504e-02  1.393261e+02 -2.771919e-04 -1.385960e+02 -9.288405e-02 
 2.754504e-02  1.392188e+02 -2.779283e-04 -1.389642e+02 -9.281256e-02 
 2.755504e-02  1.391117e+02 -2.786607e-04 -1.393304e+02 -9.274112e-02 
 2.756504e-02  1.390046e+02 -2.793892e-04 -1.396946e+02 -9.266974e-02 
 2.757504e-02  1.388976e+02 -2.801136e-04 -1.400568e+02 -9.259842e-02 
 2.758504e-02  1.387907e+02 -2.808341e-04 -1.404171e+02 -9.252715e-02 
 2.759504e-02  1.386839e+02 -2.815507e-04 -1.407753e+02 -9.245593e-02 
 2.760504e-02  1.385772e+02 -2.822632e-04 -1.411316e+02 -9.238477e-02 
 2.761504e-02  1.384705e+02 -2.829717e-04 -1.414858e+02 -9.231367e-02 
 2.762504e-02  1.383639e+02 -2.836761e-04 -1.418381e+02 -9.224262e-02 
 2.763504e-02  1.382574e+02 -2.843766e-04 -1.421883e+02 -9.217162e-02 
 2.764504e-02  1.381510e+02 -2.850730e-04 -1.425365e+02 -9.210068e-02 
 2.765504e-02  1.380447e+02 -2.857653e-04 -1.428827e+02 -9.202979e-02 
 2.766504e-02  1.379384e+02 -2.864536e-04 -1.432268e+02 -9.195896e-02 
 2.767504e-02  1.378323e+02 -2.871378e-04 -1.435689e+02 -9.188818e-02 
 2.768504e-02  1.377262e+02 -2.878180e-04 -1.439090e+02 -9.181746e-02 
 2.769504e-02  1.376202e+02 -2.884940e-04 -1.442470e+02 -9.174679e-02 
 2.770504e-02  1.375143e+02 -2.891660e-04 -1.445830e+02 -9.167618e-02 
 2.771504e-02  1.374084e+02 -2.898338e-04 -1.449169e+02 -9.160562e-02 
 2.772504e-02  1.373027e+02 -2.904975e-04 -1.452488e+02 -9.153511e-02 
 2.773504e-02  1.371970e+02 -2.911571e-04 -1.455786e+02 -9.146466e-02 
 2.774504e-02  1.370914e+02 -2.918126e-04 -1.459063e+02 -9.139427e-02 
 2.775504e-02  1.369859e+02 -2.924639e-04 -1.462319e+02 -9.132392e-02 
 2.776504e-02  1.368805e+02 -2.931110e-04 -1.465555e+02 -9.125363e-02 
 2.777504e-02  1.367751e+02 -2.937540e-04 -1.468770e+02 -9.118340e-02 
 2.777728e-02  1.367516e+02 -2.938970e-04 -1.469485e+02 -9.116772e-02 
 2.777828e-02  1.367636e+02 -1.367641e+02 -1.469805e+02  1.467070e+02 
 2.778828e-02  1.368845e+02 -1.368850e+02 -1.472992e+02  1.470255e+02 
 2.779828e-02  1.370058e+02 -1.370063e+02 -1.476159e+02  1.473419e+02 
 2.780828e-02  1.371275e+02 -1.371279e+02 -1.479304e+02  1.476561e+02 
 2.781828e-02  1.372496e+02 -1.372500e+02 -1.482428e+02  1.479683e+02 
 2.782828e-02  1.373720e+02 -1.373725e+02 -1.485532e+02  1.482784e+02 
 2.783828e-02  1.374948e+02 -1.374953e+02 -1.488614e+02  1.485864e+02 
 2.784828e-02  1.376180e+02 -1.376185e+02 -1.491675e+02  1.488922e+02 
 2.785828e-02  1.377416e+02 -1.377421e+02 -1.494715e+02  1.491960e+02 
 2.786828e-02  1.378656e+02 -1.378660e+02 -1.497733e+02  1.494976e+02 
 2.787728e-02  1.379774e+02 -1.379779e+02 -1.500432e+02  1.497672e+02 
 2.787738e-02  1.379787e+02 -1.379791e+02 -1.500461e+02  1.497702e+02 
 2.787828e-02  1.379898e+02 -1.379903e+02 -1.500730e+02  1.497971e+02 
 2.787838e-02  1.379911e+02 -1.379915e+02 -1.500760e+02  1.498000e+02 
 2.788838e-02  1.381158e+02 -1.381162e+02 -1.503736e+02  1.500974e+02 
 2.789838e-02  1.382408e+02 -1.382413e+02 -1.506690e+02  1.503925e+02 
 2.790838e-02  1.383662e+02 -1.383666e+02 -1.509623e+02  1.506856e+02 
 2.791838e-02  1.384919e+02 -1.384924e+02 -1.512535e+02  1.509765e+02 
 2.792838e-02  1.386180e+02 -1.386185e+02 -1.515425e+02  1.512652e+02 
 2.793838e-02  1.387444e+02 -1.387449e+02 -1.518293e+02  1.515518e+02 
 2.794838e-02  1.388712e+02 -1.388717e+02 -1.521140e+02  1.518363e+02 
 2.795838e-02  1.389983e+02 -1.389988e+02 -1.523965e+02  1.521185e+02 
 2.796838e-02  1.391258e+02 -1.391262e+02 -1.526769e+02  1.523986e+02 
 2.797838e-02  1.392535e+02 -1.392540e+02 -1.529551e+02  1.526766e+02 
 2.798838e-02  1.393816e+02 -1.393821e+02 -1.532311e+02  1.529523e+02 
 2.799838e-02  1.395100e+02 -1.395105e+02 -1.535049e+02  1.532259e+02 
 2.800838e-02  1.396388e+02 -1.396392e+02 -1.537766e+02  1.534973e+02 
 2.801838e-02  1.397678e+02 -1.397683e+02 -1.540461e+02  1.537665e+02 
 2.802838e-02  1.398972e+02 -1.398976e+02 -1.543133e+02  1.540335e+02 
 2.803838e-02  1.400269e+02 -1.400273e+02 -1.545784e+02  1.542984e+02 
 2.804838e-02  1.401568e+02 -1.401573e+02 -1.548413e+02  1.545610e+02 
 2.805838e-02  1.402871e+02 -1.402876e+02 -1.551020e+02  1.548214e+02 
 2.806838e-02  1.404177e+02 -1.404181e+02 -1.553605e+02  1.550797e+02 
 2.807838e-02  1.405485e+02 -1.405490e+02 -1.556168e+02  1.553357e+02 
 2.808838e-02  1.406797e+02 -1.406802e+02 -1.558708e+02  1.555895e+02 
 2.809838e-02  1.408111e+02 -1.408116e+02 -1.561227e+02  1.558411e+02 
 2.810838e-02  1.409429e+02 -1.409433e+02 -1.563723e+02  1.560904e+02 
 2.811838e-02  1.410749e+02 -1.410753e+02 -1.566197e+02  1.563376e+02 
 2.812838e-02  1.412071e+02 -1.412076e+02 -1.568649e+02  1.565825e+02 
 2.813838e-02  1.413397e+02 -1.413401e+02 -1.571079e+02  1.568252e+02 
 2.814838e-02  1.414725e+02 -1.414730e+02 -1.573486e+02  1.570657e+02 
 2.815838e-02  1.416056e+02 -1.416060e+02 -1.575871e+02  1.573039e+02 
 2.816838e-02  1.417389e+02 -1.417394e+02 -1.578233e+02  1.575399e+02 
 2.817838e-02  1.418725e+02 -1.418730e+02 -1.580573e+02  1.577736e+02 
 2.818838e-02  1.420064e+02 -1.420068e+02 -1.582891e+02  1.580051e+02 
 2.819838e-02  1.421404e+02 -1.421409e+02 -1.585186e+02  1.582343e+02 
 2.820838e-02  1.422748e+02 -1.422753e+02 -1.587459e+02  1.584613e+02 
 2.821838e-02  1.424094e+02 -1.424099e+02 -1.589709e+02  1.586860e+02 
 2.822838e-02  1.425442e+02 -1.425447e+02 -1.591936e+02  1.589085e+02 
 2.823838e-02  1.426793e+02 -1.426797e+02 -1.594141e+02  1.591287e+02 
 2.824838e-02  1.428146e+02 -1.428150e+02 -1.596323e+02  1.593467e+02 
 2.825838e-02  1.429501e+02 -1.429506e+02 -1.598482e+02  1.595623e+02 
 2.826838e-02  1.430858e+02 -1.430863e+02 -1.600619e+02  1.597757e+02 
 2.827838e-02  1.432218e+02 -1.432223e+02 -1.602733e+02  1.599868e+02 
 2.828838e-02  1.433580e+02 -1.433584e+02 -1.604824e+02  1.601957e+02 
 2.829838e-02  1.434944e+02 -1.434948e+02 -1.606892e+02  1.604023e+02 
 2.830838e-02  1.436310e+02 -1.436314e+02 -1.608938e+02  1.606065e+02 
 2.831838e-02  1.437678e+02 -1.437682e+02 -1.610961e+02  1.608085e+02 
 2.832838e-02  1.439048e+02 -1.439053e+02 -1.612960e+02  1.610082e+02 
 2.833838e-02  1.440420e+02 -1.440425e+02 -1.614937e+02  1.612056e+02 
 2.834838e-02  1.441794e+02 -1.441799e+02 -1.616891e+02  1.614008e+02 
 2.835838e-02  1.443170e+02 -1.443175e+02 -1.618822e+02  1.615936e+02 
 2.836838e-02  1.444548e+02 -1.444552e+02 -1.620730e+02  1.617841e+02 
 2.837838e-02  1.445927e+02 -1.445932e+02 -1.622615e+02  1.619723e+02 
 2.838838e-02  1.447309e+02 -1.447313e+02 -1.624477e+02  1.621582e+02 
 2.839838e-02  1.448692e+02 -1.448697e+02 -1.626315e+02  1.623418e+02 
 2.840838e-02  1.450077e+02 -1.450082e+02 -1.628131e+02  1.625231e+02 
 2.841838e-02  1.451463e+02 -1.451468e+02 -1.629923e+02  1.627021e+02 
 2.842838e-02  1.452852e+02 -1.452856e+02 -1.631693e+02  1.628787e+02 
 2.843838e-02  1.454241e+02 -1.454246e+02 -1.633439e+02  1.630530e+02 
 2.844838e-02  1.455633e+02 -1.455638e+02 -1.635162e+02  1.632251e+02 
 2.845838e-02  1.457026e+02 -1.457031e+02 -1.636861e+02  1.633947e+02 
 2.846838e-02  1.458420e+02 -1.458425e+02 -1.638538e+02  1.635621e+02 
 2.847838e-02  1.459816e+02 -1.459821e+02 -1.640191e+02  1.637271e+02 
 2.848838e-02  1.461214e+02 -1.461219e+02 -1.641821e+02  1.638898e+02 
 2.849838e-02  1.462612e+02 -1.462617e+02 -1.643427e+02  1.640502e+02 
 2.850838e-02  1.464012e+02 -1.464017e+02 -1.645010e+02  1.642082e+02 
 2.851838e-02  1.465414e+02 -1.465419e+02 -1.646570e+02  1.643639e+02 
 2.852838e-02  1.466817e+02 -1.466822e+02 -1.648106e+02  1.645173e+02 
 2.853838e-02  1.468221e+02 -1.468226e+02 -1.649619e+02  1.646683e+02 
 2.854838e-02  1.469626e+02 -1.469631e+02 -1.651109e+02  1.648170e+02 
 2.855838e-02  1.471032e+02 -1.471037e+02 -1.652575e+02  1.649633e+02 
 2.856838e-02  1.472440e+02 -1.472444e+02 -1.654017e+02  1.651072e+02 
 2.857838e-02  1.473848e+02 -1.473853e+02 -1.655436e+02  1.652489e+02 
 2.858838e-02  1.475258e+02 -1.475263e+02 -1.656832e+02  1.653881e+02 
 2.859838e-02  1.476668e+02 -1.476673e+02 -1.658204e+02  1.655250e+02 
 2.860838e-02  1.478080e+02 -1.478085e+02 -1.659552e+02  1.656596e+02 
 2.861838e-02  1.479493e+02 -1.479498e+02 -1.660877e+02  1.657918e+02 
 2.862838e-02  1.480906e+02 -1.480911e+02 -1.662178e+02  1.659216e+02 
 2.863838e-02  1.482320e+02 -1.482325e+02 -1.663456e+02  1.660491e+02 
 2.864838e-02  1.483736e+02 -1.483741e+02 -1.664709e+02  1.661742e+02 
 2.865838e-02  1.485152e+02 -1.485157e+02 -1.665940e+02  1.662969e+02 
 2.866838e-02  1.486568e+02 -1.486573e+02 -1.667146e+02  1.664173e+02 
 2.867838e-02  1.487986e+02 -1.487991e+02 -1.668329e+02  1.665353e+02 
 2.868838e-02  1.489404e+02 -1.489409e+02 -1.669488e+02  1.666509e+02 
 2.869838e-02  1.490823e+02 -1.490828e+02 -1.670624e+02  1.667642e+02 
 2.870838e-02  1.492242e+02 -1.492247e+02 -1.671735e+02  1.668751e+02 
 2.871838e-02  1.493662e+02 -1.493667e+02 -1.672823e+02  1.669836e+02 
 2.872838e-02  1.495083e+02 -1.495088e+02 -1.673888e+02  1.670897e+02 
 2.873838e-02  1.496504e+02 -1.496509e+02 -1.674928e+02  1.671935e+02 
 2.874838e-02  1.497925e+02 -1.497930e+02 -1.675944e+02  1.672949e+02 
 2.875838e-02  1.499347e+02 -1.499352e+02 -1.676937e+02  1.673938e+02 
 2.876838e-02  1.500770e+02 -1.500775e+02 -1.677906e+02  1.674905e+02 
 2.877838e-02  1.502192e+02 -1.502197e+02 -1.678851e+02  1.675847e+02 
 2.878838e-02  1.503615e+02 -1.503620e+02 -1.679772e+02  1.676765e+02 
 2.879838e-02  1.505039e+02 -1.505044e+02 -1.680670e+02  1.677660e+02 
 2.880838e-02  1.506462e+02 -1.506467e+02 -1.681543e+02  1.678530e+02 
 2.881838e-02  1.507886e+02 -1.507891e+02 -1.682393e+02  1.679377e+02 
 2.882838e-02  1.509310e+02 -1.509315e+02 -1.683218e+02  1.680200e+02 
 2.883838e-02  1.510734e+02 -1.510739e+02 -1.684020e+02  1.680999e+02 
 2.884838e-02  1.512158e+02 -1.512163e+02 -1.684798e+02  1.681774e+02 
 2.885838e-02  1.513582e+02 -1.513587e+02 -1.685552e+02  1.682525e+02 
 2.886838e-02  1.515006e+02 -1.515011e+02 -1.686282e+02  1.683252e+02 
 2.887838e-02  1.516431e+02 -1.516436e+02 -1.686988e+02  1.683955e+02 
 2.888838e-02  1.517855e+02 -1.517860e+02 -1.687669e+02  1.684634e+02 
 2.889838e-02  1.519279e+02 -1.519284e+02 -1.688327e+02  1.685289e+02 
 2.890838e-02  1.520703e+02 -1.520708e+02 -1.688961e+02  1.685920e+02 
 2.891838e-02  1.522127e+02 -1.522132e+02 -1.689571e+02  1.686527e+02 
 2.892838e-02  1.523550e+02 -1.523555e+02 -1.690157e+02  1.687110e+02 
 2.893838e-02  1.524974e+02 -1.524979e+02 -1.690719e+02  1.687669e+02 
 2.894838e-02  1.526397e+02 -1.526402e+02 -1.691257e+02  1.688204e+02 
 2.895838e-02  1.527819e+02 -1.527825e+02 -1.691771e+02  1.688715e+02 
 2.896838e-02  1.529242e+02 -1.529247e+02 -1.692261e+02  1.689202e+02 
 2.897838e-02  1.530664e+02 -1.530669e+02 -1.692727e+02  1.689665e+02 
 2.898838e-02  1.532086e+02 -1.532091e+02 -1.693168e+02  1.690104e+02 
 2.899838e-02  1.533507e+02 -1.533512e+02 -1.693586e+02  1.690519e+02 
 2.900838e-02  1.534927e+02 -1.534933e+02 -1.693979e+02  1.690910e+02 
 2.901838e-02  1.536348e+02 -1.536353e+02 -1.694349e+02  1.691276e+02 
 2.902838e-02  1.537767e+02 -1.537772e+02 -1.694694e+02  1.691619e+02 
 2.903838e-02  1.539186e+02 -1.539191e+02 -1.695016e+02  1.691937e+02 
 2.904838e-02  1.540605e+02 -1.540610e+02 -1.695313e+02  1.692232e+02 
 2.905838e-02  1.542022e+02 -1.542027e+02 -1.695586e+02  1.692502e+02 
 2.906838e-02  1.543439e+02 -1.543444e+02 -1.695835e+02  1.692748e+02 
 2.907838e-02  1.544855e+02 -1.544860e+02 -1.696060e+02  1.692970e+02 
 2.908838e-02  1.546271e+02 -1.546276e+02 -1.696261e+02  1.693168e+02 
 2.909838e-02  1.547685e+02 -1.547691e+02 -1.696438e+02  1.693342e+02 
 2.910838e-02  1.549099e+02 -1.549104e+02 -1.696590e+02  1.693492e+02 
 2.911838e-02  1.550512e+02 -1.550517e+02 -1.696719e+02  1.693618e+02 
 2.912838e-02  1.551924e+02 -1.551929e+02 -1.696823e+02  1.693719e+02 
 2.913838e-02  1.553335e+02 -1.553340e+02 -1.696903e+02  1.693797e+02 
 2.914838e-02  1.554745e+02 -1.554750e+02 -1.696960e+02  1.693850e+02 
 2.915838e-02  1.556154e+02 -1.556159e+02 -1.696992e+02  1.693879e+02 
 2.916838e-02  1.557562e+02 -1.557567e+02 -1.697000e+02  1.693885e+02 
 2.917838e-02  1.558968e+02 -1.558974e+02 -1.696983e+02  1.693866e+02 
 2.918838e-02  1.560374e+02 -1.560379e+02 -1.696943e+02  1.693822e+02 
 2.919838e-02  1.561778e+02 -1.561784e+02 -1.696879e+02  1.693755e+02 
 2.920838e-02  1.563182e+02 -1.563187e+02 -1.696790e+02  1.693664e+02 
 2.921838e-02  1.564584e+02 -1.564589e+02 -1.696678e+02  1.693548e+02 
 2.922838e-02  1.565984e+02 -1.565989e+02 -1.696541e+02  1.693409e+02 
 2.923838e-02  1.567384e+02 -1.567389e+02 -1.696380e+02  1.693245e+02 
 2.924838e-02  1.568781e+02 -1.568787e+02 -1.696195e+02  1.693057e+02 
 2.925838e-02  1.570178e+02 -1.570183e+02 -1.695986e+02  1.692845e+02 
 2.926838e-02  1.571573e+02 -1.571578e+02 -1.695753e+02  1.692609e+02 
 2.927838e-02  1.572967e+02 -1.572972e+02 -1.695495e+02  1.692349e+02 
 2.928838e-02  1.574359e+02 -1.574364e+02 -1.695214e+02  1.692065e+02 
 2.929838e-02  1.575750e+02 -1.575755e+02 -1.694908e+02  1.691757e+02 
 2.930838e-02  1.577139e+02 -1.577144e+02 -1.694579e+02  1.691425e+02 
 2.931838e-02  1.578526e+02 -1.578531e+02 -1.694225e+02  1.691068e+02 
 2.932838e-02  1.579912e+02 -1.579917e+02 -1.693847e+02  1.690688e+02 
 2.933838e-02  1.581296e+02 -1.581301e+02 -1.693446e+02  1.690283e+02 
 2.934838e-02  1.582678e+02 -1.582683e+02 -1.693020e+02  1.689854e+02 
 2.935838e-02  1.584059e+02 -1.584064e+02 -1.692570e+02  1.689402e+02 
 2.936838e-02  1.585437e+02 -1.585442e+02 -1.692096e+02  1.688925e+02 
 2.937838e-02  1.586814e+02 -1.586819e+02 -1.691598e+02  1.688424e+02 
 2.938838e-02  1.588189e+02 -1.588194e+02 -1.691076e+02  1.687899e+02 
 2.939838e-02  1.589563e+02 -1.589568e+02 -1.690530e+02  1.687350e+02 
 2.940838e-02  1.590934e+02 -1.590939e+02 -1.689959e+02  1.686778e+02 
 2.941838e-02  1.592303e+02 -1.592308e+02 -1.689365e+02  1.686181e+02 
 2.942838e-02  1.593670e+02 -1.593675e+02 -1.688747e+02  1.685560e+02 
 2.943838e-02  1.595036e+02 -1.595041e+02 -1.688105e+02  1.684915e+02 
 2.944838e-02  1.596399e+02 -1.596404e+02 -1.687439e+02  1.684246e+02 
 2.945838e-02  1.597760e+02 -1.597765e+02 -1.686749e+02  1.683553e+02 
 2.946838e-02  1.599119e+02 -1.599124e+02 -1.686035e+02  1.682836e+02 
 2.947838e-02  1.600475e+02 -1.600480e+02 -1.685296e+02  1.682095e+02 
 2.948838e-02  1.601830e+02 -1.601835e+02 -1.684534e+02  1.681331e+02 
 2.949838e-02  1.603182e+02 -1.603187e+02 -1.683748e+02  1.680542e+02 
 2.950838e-02  1.604532e+02 -1.604537e+02 -1.682939e+02  1.679729e+02 
 2.951838e-02  1.605880e+02 -1.605885e+02 -1.682105e+02  1.678893e+02 
 2.952838e-02  1.607225e+02 -1.607230e+02 -1.681247e+02  1.678032e+02 
 2.953838e-02  1.608568e+02 -1.608573e+02 -1.680365e+02  1.677148e+02 
 2.954838e-02  1.609908e+02 -1.609913e+02 -1.679460e+02  1.676240e+02 
