 3.985150e-02  0.000000e+00  0.000000e+00  3.378527e+01  1.072728e+02  1.072390e+02 
 3.990150e-02  0.000000e+00  0.000000e+00  3.393831e+01  1.047753e+02  1.047414e+02 
 3.995150e-02  0.000000e+00  0.000000e+00  3.406934e+01  1.022406e+02  1.022065e+02 
 4.000150e-02  0.000000e+00  0.000000e+00  3.417849e+01  9.966951e+01  9.963533e+01 
 4.005150e-02  0.000000e+00  0.000000e+00  3.426590e+01  9.706303e+01  9.702877e+01 
 4.010150e-02  0.000000e+00  0.000000e+00  3.433173e+01  9.442207e+01  9.438774e+01 
 4.015150e-02  0.000000e+00  0.000000e+00  3.437614e+01  9.174756e+01  9.171319e+01 
 4.020150e-02  0.000000e+00  0.000000e+00  3.439928e+01  8.904046e+01  8.900606e+01 
 4.025150e-02  0.000000e+00  0.000000e+00  3.440131e+01  8.630171e+01  8.626731e+01 
 4.030150e-02  0.000000e+00  0.000000e+00  3.438240e+01  8.353231e+01  8.349793e+01 
 4.035150e-02  0.000000e+00  0.000000e+00  3.434272e+01  8.073323e+01  8.069889e+01 
 4.040150e-02  0.000000e+00  0.000000e+00  3.428246e+01  7.790546e+01  7.787118e+01 
 4.045150e-02  0.000000e+00  0.000000e+00  3.420177e+01  7.505002e+01  7.501581e+01 
 4.050150e-02  0.000000e+00  0.000000e+00  3.410086e+01  7.216790e+01  7.213380e+01 
 4.055150e-02  0.000000e+00  0.000000e+00  3.397991e+01  6.926015e+01  6.922617e+01 
 4.060150e-02  0.000000e+00  0.000000e+00  3.383911e+01  6.632779e+01  6.629395e+01 
 4.065150e-02  0.000000e+00  0.000000e+00  3.367866e+01  6.337187e+01  6.333819e+01 
 4.070150e-02  0.000000e+00  0.000000e+00  3.349876e+01  6.039343e+01  6.035993e+01 
 4.075150e-02  0.000000e+00  0.000000e+00  3.329962e+01  5.739353e+01  5.736023e+01 
 4.080150e-02  0.000000e+00  0.000000e+00  3.308144e+01  5.437324e+01  5.434015e+01 
 4.085150e-02  0.000000e+00  0.000000e+00  3.284444e+01  5.133363e+01  5.130078e+01 
 4.090150e-02  0.000000e+00  0.000000e+00  3.258883e+01  4.827578e+01  4.824319e+01 
 4.095150e-02  0.000000e+00  0.000000e+00  3.231484e+01  4.520078e+01  4.516846e+01 
 4.100150e-02  0.000000e+00  0.000000e+00  3.202269e+01  4.210972e+01  4.207770e+01 
 4.105150e-02  0.000000e+00  0.000000e+00  3.171262e+01  3.900370e+01  3.897199e+01 
 4.110150e-02  0.000000e+00  0.000000e+00  3.138485e+01  3.588382e+01  3.585243e+01 
 4.115150e-02  0.000000e+00  0.000000e+00  3.103963e+01  3.275119e+01  3.272015e+01 
 4.120150e-02  0.000000e+00  0.000000e+00  3.067719e+01  2.960693e+01  2.957625e+01 
 4.125150e-02  0.000000e+00  0.000000e+00  3.029779e+01  2.645214e+01  2.642185e+01 
 4.130150e-02  0.000000e+00  0.000000e+00  2.990167e+01  2.328796e+01  2.325806e+01 
 4.135150e-02  0.000000e+00  0.000000e+00  2.948908e+01  2.011550e+01  2.008602e+01 
 4.140150e-02  0.000000e+00  0.000000e+00  2.906028e+01  1.693590e+01  1.690684e+01 
 4.145150e-02  0.000000e+00  0.000000e+00  2.861553e+01  1.375028e+01  1.372167e+01 
 4.150150e-02  0.000000e+00  0.000000e+00  2.815510e+01  1.055978e+01  1.053162e+01 
 4.155150e-02  0.000000e+00  0.000000e+00  2.767925e+01  7.365518e+00  7.337839e+00 
 4.160150e-02  0.000000e+00  0.000000e+00  2.718826e+01  4.168644e+00  4.141455e+00 
 4.165150e-02  0.000000e+00  0.000000e+00  2.668239e+01  9.702882e-01  9.436058e-01 
 4.170150e-02  0.000000e+00  0.000000e+00  2.616193e+01 -2.228412e+00 -2.254574e+00 
 4.175150e-02  0.000000e+00  0.000000e+00  2.562717e+01 -5.426321e+00 -5.451948e+00 
 4.180150e-02  0.000000e+00  0.000000e+00  2.507837e+01 -8.622301e+00 -8.647380e+00 
 4.185150e-02  0.000000e+00  0.000000e+00  2.451584e+01 -1.181522e+01 -1.183973e+01 
 4.190150e-02  0.000000e+00  0.000000e+00  2.393986e+01 -1.500394e+01 -1.502788e+01 
 4.195150e-02  0.000000e+00  0.000000e+00  2.335072e+01 -1.818733e+01 -1.821068e+01 
 4.200150e-02  0.000000e+00  0.000000e+00  2.274873e+01 -2.136425e+01 -2.138700e+01 
 4.205150e-02  0.000000e+00  0.000000e+00  2.213418e+01 -2.453359e+01 -2.455572e+01 
 4.210150e-02  0.000000e+00  0.000000e+00  2.150738e+01 -2.769421e+01 -2.771572e+01 
 4.215150e-02  0.000000e+00  0.000000e+00  2.086863e+01 -3.084499e+01 -3.086586e+01 
 4.220150e-02  0.000000e+00  0.000000e+00  2.021824e+01 -3.398481e+01 -3.400503e+01 
 4.225150e-02  0.000000e+00  0.000000e+00  1.955653e+01 -3.711255e+01 -3.713211e+01 
 4.230150e-02  0.000000e+00  0.000000e+00  1.888379e+01 -4.022711e+01 -4.024600e+01 
 4.235150e-02  0.000000e+00  0.000000e+00  1.820036e+01 -4.332738e+01 -4.334558e+01 
 4.240150e-02  0.000000e+00  0.000000e+00  1.750654e+01 -4.641226e+01 -4.642976e+01 
 4.245150e-02  0.000000e+00  0.000000e+00  1.680266e+01 -4.948064e+01 -4.949744e+01 
 4.250150e-02  0.000000e+00  0.000000e+00  1.608905e+01 -5.253144e+01 -5.254753e+01 
 4.255150e-02  0.000000e+00  0.000000e+00  1.536602e+01 -5.556358e+01 -5.557895e+01 
 4.260150e-02  0.000000e+00  0.000000e+00  1.463390e+01 -5.857598e+01 -5.859061e+01 
 4.265150e-02  0.000000e+00  0.000000e+00  1.389302e+01 -6.156756e+01 -6.158146e+01 
 4.270150e-02  0.000000e+00  0.000000e+00  1.314372e+01 -6.453728e+01 -6.455042e+01 
 4.275150e-02  0.000000e+00  0.000000e+00  1.238631e+01 -6.748406e+01 -6.749644e+01 
 4.280150e-02  0.000000e+00  0.000000e+00  1.162115e+01 -7.040686e+01 -7.041848e+01 
 4.285150e-02  0.000000e+00  0.000000e+00  1.084856e+01 -7.330465e+01 -7.331550e+01 
 4.290150e-02  0.000000e+00  0.000000e+00  1.006888e+01 -7.617640e+01 -7.618646e+01 
 4.295150e-02  0.000000e+00  0.000000e+00  9.282441e+00 -7.902107e+01 -7.903036e+01 
 4.300150e-02  0.000000e+00  0.000000e+00  8.489594e+00 -8.183768e+01 -8.184617e+01 
 4.305150e-02  0.000000e+00  0.000000e+00  7.690674e+00 -8.462521e+01 -8.463290e+01 
 4.310150e-02  0.000000e+00  0.000000e+00  6.886023e+00 -8.738267e+01 -8.738955e+01 
 4.315150e-02  0.000000e+00  0.000000e+00  6.075984e+00 -9.010908e+01 -9.011516e+01 
 4.320150e-02  0.000000e+00  0.000000e+00  5.260899e+00 -9.280348e+01 -9.280874e+01 
 4.325150e-02  0.000000e+00  0.000000e+00  4.441114e+00 -9.546490e+01 -9.546934e+01 
 4.330150e-02  0.000000e+00  0.000000e+00  3.616972e+00 -9.809241e+01 -9.809603e+01 
 4.335150e-02  0.000000e+00  0.000000e+00  2.788819e+00 -1.006851e+02 -1.006879e+02 
 4.340150e-02  0.000000e+00  0.000000e+00  1.957000e+00 -1.032419e+02 -1.032439e+02 
 4.345150e-02  0.000000e+00  0.000000e+00  1.121862e+00 -1.057622e+02 -1.057633e+02 
 4.350150e-02  0.000000e+00  0.000000e+00  2.837513e-01 -1.082448e+02 -1.082451e+02 
 4.355150e-02  0.000000e+00  0.000000e+00 -5.350422e-02 -1.106889e+02 -4.397697e+01 
 4.360150e-02  0.000000e+00  0.000000e+00 -6.773465e-02 -1.130938e+02 -2.019291e+00 
 4.365150e-02  0.000000e+00  0.000000e+00 -4.637911e-02 -1.154584e+02  2.660272e+00 
 4.370150e-02  0.000000e+00  0.000000e+00 -2.936680e-02 -1.177821e+02  2.138183e+00 
 4.375150e-02  0.000000e+00  0.000000e+00 -1.888605e-02 -1.200639e+02  1.315283e+00 
 4.380150e-02  0.000000e+00  0.000000e+00 -1.278059e-02 -1.223030e+02  7.617583e-01 
 4.385150e-02  0.000000e+00  0.000000e+00 -9.264786e-03 -1.244987e+02  4.338919e-01 
 4.390150e-02  0.000000e+00  0.000000e+00 -7.233565e-03 -1.266501e+02  2.459749e-01 
 4.395150e-02  0.000000e+00  0.000000e+00 -6.045498e-03 -1.287565e+02  1.393349e-01 
 4.400150e-02  0.000000e+00  0.000000e+00 -5.334754e-03 -1.308172e+02  7.905984e-02 
 4.405150e-02  0.000000e+00  0.000000e+00 -4.893735e-03 -1.328315e+02  4.509810e-02 
 4.410150e-02  0.000000e+00  0.000000e+00 -4.604817e-03 -1.347985e+02  2.604734e-02 
 4.415150e-02  0.000000e+00  0.000000e+00 -4.401388e-03 -1.367176e+02  1.544237e-02 
 4.420150e-02  0.000000e+00  0.000000e+00 -4.245735e-03 -1.385882e+02  9.620438e-03 
 4.425150e-02  0.000000e+00  0.000000e+00 -4.116518e-03 -1.404095e+02  6.506986e-03 
 4.430150e-02  0.000000e+00  0.000000e+00 -4.001663e-03 -1.421809e+02  4.927036e-03 
 4.435150e-02  0.000000e+00  0.000000e+00 -3.894347e-03 -1.439018e+02  4.215103e-03 
 4.440150e-02  0.000000e+00  0.000000e+00 -3.790724e-03 -1.455716e+02  3.994240e-03 
 4.445150e-02  0.000000e+00  0.000000e+00 -3.688628e-03 -1.471897e+02  4.050911e-03 
 4.450150e-02  0.000000e+00  0.000000e+00 -3.586849e-03 -1.487555e+02  4.264120e-03 
 4.455150e-02  0.000000e+00  0.000000e+00 -3.484718e-03 -1.502684e+02  4.565280e-03 
 4.460150e-02  0.000000e+00  0.000000e+00 -3.381870e-03 -1.517279e+02  4.915484e-03 
 4.465150e-02  0.000000e+00  0.000000e+00 -3.278117e-03 -1.531335e+02  5.292635e-03 
 4.470150e-02  0.000000e+00  0.000000e+00 -3.173367e-03 -1.544847e+02  5.684156e-03 
 4.475150e-02  0.000000e+00  0.000000e+00 -3.067583e-03 -1.557810e+02  6.082860e-03 
 4.480150e-02  0.000000e+00  0.000000e+00 -2.960764e-03 -1.570220e+02  6.484614e-03 
 4.485150e-02  0.000000e+00  0.000000e+00 -2.852923e-03 -1.582072e+02  6.887016e-03 
 4.490150e-02  0.000000e+00  0.000000e+00 -2.744086e-03 -1.593362e+02  7.288642e-03 
 4.495150e-02  0.000000e+00  0.000000e+00 -2.634283e-03 -1.604085e+02  7.688625e-03 
 4.500150e-02  0.000000e+00  0.000000e+00 -2.523550e-03 -1.614239e+02  8.086413e-03 
 4.505150e-02  0.000000e+00  0.000000e+00 -2.411924e-03 -1.623819e+02  8.481631e-03 
 4.510150e-02  0.000000e+00  0.000000e+00 -2.299442e-03 -1.632823e+02  8.874008e-03 
 4.515150e-02  0.000000e+00  0.000000e+00 -2.186144e-03 -1.641246e+02  9.263329e-03 
 4.520150e-02  0.000000e+00  0.000000e+00 -2.072071e-03 -1.649086e+02  9.649414e-03 
 4.525150e-02  0.000000e+00  0.000000e+00 -1.957261e-03 -1.656340e+02  1.003210e-02 
 4.530150e-02  0.000000e+00  0.000000e+00 -1.841756e-03 -1.663005e+02  1.041124e-02 
 4.535150e-02  0.000000e+00  0.000000e+00 -1.725597e-03 -1.669080e+02  1.078670e-02 
 4.540150e-02  0.000000e+00  0.000000e+00 -1.608825e-03 -1.674562e+02  1.115832e-02 
 4.545150e-02  0.000000e+00  0.000000e+00 -1.491481e-03 -1.679449e+02  1.152598e-02 
 4.550150e-02  0.000000e+00  0.000000e+00 -1.373607e-03 -1.683739e+02  1.188956e-02 
 4.555150e-02  0.000000e+00  0.000000e+00 -1.255246e-03 -1.687430e+02  1.224890e-02 
 4.560150e-02  0.000000e+00  0.000000e+00 -1.136438e-03 -1.690523e+02  1.260390e-02 
 4.565150e-02  0.000000e+00  0.000000e+00 -1.017227e-03 -1.693014e+02  1.295442e-02 
 4.570150e-02  0.000000e+00  0.000000e+00 -8.976538e-04 -1.694905e+02  1.330033e-02 
 4.575150e-02  0.000000e+00  0.000000e+00 -7.777620e-04 -1.696193e+02  1.364152e-02 
 4.580150e-02  0.000000e+00  0.000000e+00 -6.575939e-04 -1.696878e+02  1.397787e-02 
 4.583350e-02  0.000000e+00  0.000000e+00 -5.751292e-04 -1.697000e+02  1.531282e-02 
 4.583450e-02  0.000000e+00  1.000000e+00 -2.667252e-02 -1.697000e+02 -1.696997e+02 
 4.588450e-02  0.000000e+00  1.000000e+00 -1.306675e+00 -1.696684e+02 -1.696670e+02 
 4.593350e-02  0.000000e+00  1.000000e+00 -2.537204e+00 -1.695790e+02 -1.695764e+02 
 4.593450e-02  0.000000e+00  0.000000e+00 -2.562306e+00 -1.695766e+02 -1.695740e+02 
 4.598450e-02  0.000000e+00  0.000000e+00 -3.792607e+00 -1.694245e+02 -1.694207e+02 
 4.603450e-02  0.000000e+00  0.000000e+00 -4.998084e+00 -1.692122e+02 -1.692072e+02 
 4.608450e-02  0.000000e+00  0.000000e+00 -6.178752e+00 -1.689398e+02 -1.689336e+02 
 4.613450e-02  0.000000e+00  0.000000e+00 -7.334625e+00 -1.686074e+02 -1.686001e+02 
 4.618450e-02  0.000000e+00  0.000000e+00 -8.465719e+00 -1.682151e+02 -1.682066e+02 
 4.623450e-02  0.000000e+00  0.000000e+00 -9.572052e+00 -1.677630e+02 -1.677534e+02 
 4.628450e-02  0.000000e+00  0.000000e+00 -1.065364e+01 -1.672513e+02 -1.672406e+02 
 4.633450e-02  0.000000e+00  0.000000e+00 -1.171050e+01 -1.666801e+02 -1.666684e+02 
 4.638450e-02  0.000000e+00  0.000000e+00 -1.274266e+01 -1.660498e+02 -1.660371e+02 
 4.643450e-02  0.000000e+00  0.000000e+00 -1.375013e+01 -1.653605e+02 -1.653467e+02 
 4.648450e-02  0.000000e+00  0.000000e+00 -1.473294e+01 -1.646124e+02 -1.645976e+02 
 4.653450e-02  0.000000e+00  0.000000e+00 -1.569111e+01 -1.638058e+02 -1.637901e+02 
 4.658450e-02  0.000000e+00  0.000000e+00 -1.662467e+01 -1.629410e+02 -1.629244e+02 
 4.663450e-02  0.000000e+00  0.000000e+00 -1.753365e+01 -1.620183e+02 -1.620008e+02 
 4.668450e-02  0.000000e+00  0.000000e+00 -1.841807e+01 -1.610381e+02 -1.610197e+02 
 4.673450e-02  0.000000e+00  0.000000e+00 -1.927796e+01 -1.600006e+02 -1.599814e+02 
 4.678450e-02  0.000000e+00  0.000000e+00 -2.011337e+01 -1.589063e+02 -1.588862e+02 
 4.683450e-02  0.000000e+00  0.000000e+00 -2.092432e+01 -1.577556e+02 -1.577347e+02 
 4.688450e-02  0.000000e+00  0.000000e+00 -2.171086e+01 -1.565488e+02 -1.565271e+02 
 4.693450e-02  0.000000e+00  0.000000e+00 -2.247302e+01 -1.552863e+02 -1.552639e+02 
 4.698450e-02  0.000000e+00  0.000000e+00 -2.321086e+01 -1.539687e+02 -1.539455e+02 
 4.703450e-02  0.000000e+00  0.000000e+00 -2.392441e+01 -1.525964e+02 -1.525725e+02 
 4.708450e-02  0.000000e+00  0.000000e+00 -2.461372e+01 -1.511699e+02 -1.511453e+02 
 4.713450e-02  0.000000e+00  0.000000e+00 -2.527885e+01 -1.496897e+02 -1.496644e+02 
 4.718450e-02  0.000000e+00  0.000000e+00 -2.591986e+01 -1.481563e+02 -1.481303e+02 
 4.723450e-02  0.000000e+00  0.000000e+00 -2.653680e+01 -1.465702e+02 -1.465437e+02 
 4.728450e-02  0.000000e+00  0.000000e+00 -2.712972e+01 -1.449321e+02 -1.449049e+02 
 4.733450e-02  0.000000e+00  0.000000e+00 -2.769871e+01 -1.432424e+02 -1.432147e+02 
 4.738450e-02  0.000000e+00  0.000000e+00 -2.824382e+01 -1.415019e+02 -1.414737e+02 
 4.743450e-02  0.000000e+00  0.000000e+00 -2.876512e+01 -1.397111e+02 -1.396824e+02 
 4.748450e-02  0.000000e+00  0.000000e+00 -2.926270e+01 -1.378707e+02 -1.378414e+02 
 4.753450e-02  0.000000e+00  0.000000e+00 -2.973662e+01 -1.359813e+02 -1.359515e+02 
 4.758450e-02  0.000000e+00  0.000000e+00 -3.018697e+01 -1.340435e+02 -1.340134e+02 
 4.763450e-02  0.000000e+00  0.000000e+00 -3.061384e+01 -1.320582e+02 -1.320276e+02 
 4.768450e-02  0.000000e+00  0.000000e+00 -3.101732e+01 -1.300259e+02 -1.299949e+02 
 4.773450e-02  0.000000e+00  0.000000e+00 -3.139749e+01 -1.279474e+02 -1.279160e+02 
 4.778450e-02  0.000000e+00  0.000000e+00 -3.175445e+01 -1.258235e+02 -1.257918e+02 
 4.783450e-02  0.000000e+00  0.000000e+00 -3.208831e+01 -1.236549e+02 -1.236228e+02 
 4.788450e-02  0.000000e+00  0.000000e+00 -3.239918e+01 -1.214423e+02 -1.214099e+02 
 4.793450e-02  0.000000e+00  0.000000e+00 -3.268715e+01 -1.191866e+02 -1.191539e+02 
 4.798450e-02  0.000000e+00  0.000000e+00 -3.295234e+01 -1.168885e+02 -1.168556e+02 
 4.803450e-02  0.000000e+00  0.000000e+00 -3.319486e+01 -1.145489e+02 -1.145157e+02 
 4.808450e-02  0.000000e+00  0.000000e+00 -3.341485e+01 -1.121686e+02 -1.121352e+02 
 4.813450e-02  0.000000e+00  0.000000e+00 -3.361242e+01 -1.097485e+02 -1.097149e+02 
 4.818450e-02  0.000000e+00  0.000000e+00 -3.378770e+01 -1.072893e+02 -1.072556e+02 
 4.823450e-02  0.000000e+00  0.000000e+00 -3.394082e+01 -1.047921e+02 -1.047581e+02 
 4.828450e-02  0.000000e+00  0.000000e+00 -3.407192e+01 -1.022576e+02 -1.022235e+02 
 4.833450e-02  0.000000e+00  0.000000e+00 -3.418115e+01 -9.968676e+01 -9.965258e+01 
 4.838450e-02  0.000000e+00  0.000000e+00 -3.426865e+01 -9.708052e+01 -9.704625e+01 
 4.843450e-02  0.000000e+00  0.000000e+00 -3.433457e+01 -9.443979e+01 -9.440545e+01 
 4.848450e-02  0.000000e+00  0.000000e+00 -3.437905e+01 -9.176550e+01 -9.173112e+01 
 4.853450e-02  0.000000e+00  0.000000e+00 -3.440227e+01 -8.905861e+01 -8.902421e+01 
 4.858450e-02  0.000000e+00  0.000000e+00 -3.440439e+01 -8.632008e+01 -8.628567e+01 
 4.863450e-02  0.000000e+00  0.000000e+00 -3.438556e+01 -8.355087e+01 -8.351649e+01 
 4.868450e-02  0.000000e+00  0.000000e+00 -3.434597e+01 -8.075198e+01 -8.071764e+01 
 4.873450e-02  0.000000e+00  0.000000e+00 -3.428578e+01 -7.792441e+01 -7.789012e+01 
 4.878450e-02  0.000000e+00  0.000000e+00 -3.420518e+01 -7.506914e+01 -7.503494e+01 
 4.883450e-02  0.000000e+00  0.000000e+00 -3.410435e+01 -7.218720e+01 -7.215310e+01 
 4.888450e-02  0.000000e+00  0.000000e+00 -3.398348e+01 -6.927962e+01 -6.924564e+01 
 4.893450e-02  0.000000e+00  0.000000e+00 -3.384276e+01 -6.634742e+01 -6.631358e+01 
 4.898450e-02  0.000000e+00  0.000000e+00 -3.368239e+01 -6.339165e+01 -6.335797e+01 
 4.903450e-02  0.000000e+00  0.000000e+00 -3.350257e+01 -6.041335e+01 -6.037985e+01 
 4.908450e-02  0.000000e+00  0.000000e+00 -3.330351e+01 -5.741359e+01 -5.738029e+01 
 4.913450e-02  0.000000e+00  0.000000e+00 -3.308541e+01 -5.439344e+01 -5.436035e+01 
 4.918450e-02  0.000000e+00  0.000000e+00 -3.284848e+01 -5.135395e+01 -5.132110e+01 
 4.923450e-02  0.000000e+00  0.000000e+00 -3.259295e+01 -4.829622e+01 -4.826363e+01 
 4.928450e-02  0.000000e+00  0.000000e+00 -3.231904e+01 -4.522133e+01 -4.518901e+01 
 4.933450e-02  0.000000e+00  0.000000e+00 -3.202697e+01 -4.213038e+01 -4.209835e+01 
 4.938450e-02  0.000000e+00  0.000000e+00 -3.171697e+01 -3.902445e+01 -3.899273e+01 
 4.943450e-02  0.000000e+00  0.000000e+00 -3.138928e+01 -3.590466e+01 -3.587327e+01 
 4.948450e-02  0.000000e+00  0.000000e+00 -3.104413e+01 -3.277211e+01 -3.274107e+01 
 4.953450e-02  0.000000e+00  0.000000e+00 -3.068177e+01 -2.962792e+01 -2.959724e+01 
 4.958450e-02  0.000000e+00  0.000000e+00 -3.030244e+01 -2.647321e+01 -2.644290e+01 
 4.963450e-02  0.000000e+00  0.000000e+00 -2.990639e+01 -2.330908e+01 -2.327918e+01 
 4.968450e-02  0.000000e+00  0.000000e+00 -2.949387e+01 -2.013668e+01 -2.010719e+01 
 4.973450e-02  0.000000e+00  0.000000e+00 -2.906514e+01 -1.695712e+01 -1.692806e+01 
 4.978450e-02  0.000000e+00  0.000000e+00 -2.862046e+01 -1.377154e+01 -1.374292e+01 
 4.983450e-02  0.000000e+00  0.000000e+00 -2.816010e+01 -1.058106e+01 -1.055290e+01 
 4.988450e-02  0.000000e+00  0.000000e+00 -2.768431e+01 -7.386823e+00 -7.359139e+00 
 4.993450e-02  0.000000e+00  0.000000e+00 -2.719339e+01 -4.189962e+00 -4.162769e+00 
 4.998450e-02  0.000000e+00  0.000000e+00 -2.668758e+01 -9.916129e-01 -9.649254e-01 
 5.000000e-02  0.000000e+00  0.000000e+00 -2.652937e+01  6.397493e-08  2.652943e-02 
