 3.740006e-02  4.787369e-03  3.582163e+01 
 3.740006e-02  5.265890e-03  3.582158e+01 
 3.740007e-02  5.983674e-03  3.582151e+01 
 3.740009e-02  7.060357e-03  3.582140e+01 
 3.740011e-02  8.675397e-03  3.582124e+01 
 3.740015e-02  1.109799e-02  3.582100e+01 
 3.740020e-02  1.473196e-02  3.582064e+01 
 3.740028e-02  2.018308e-02  3.582010e+01 
 3.740039e-02  2.836014e-02  3.581930e+01 
 3.740056e-02  4.062658e-02  3.581812e+01 
 3.740082e-02  5.902811e-02  3.581639e+01 
 3.740121e-02  8.663447e-02  3.581389e+01 
 3.740180e-02  1.280528e-01  3.581033e+01 
 3.740267e-02  1.901984e-01  3.580545e+01 
 3.740399e-02  2.834532e-01  3.579916e+01 
 3.740596e-02  4.234003e-01  3.579201e+01 
 3.740796e-02  5.654973e-01  3.578759e+01 
 3.740996e-02  7.076230e-01  3.578600e+01 
 3.741196e-02  8.497489e-01  3.578726e+01 
 3.741396e-02  9.918466e-01  3.579136e+01 
 3.741596e-02  1.133888e+00  3.579830e+01 
 3.741796e-02  1.275844e+00  3.580808e+01 
 3.741996e-02  1.417686e+00  3.582069e+01 
 3.742196e-02  1.559387e+00  3.583613e+01 
 3.742395e-02  1.700488e+00  3.585433e+01 
 3.742405e-02  1.695060e+00  3.585531e+01 
 3.742405e-02  1.694701e+00  3.585533e+01 
 3.742405e-02  1.694164e+00  3.585536e+01 
 3.742406e-02  1.693357e+00  3.585541e+01 
 3.742407e-02  1.692147e+00  3.585547e+01 
 3.742408e-02  1.690331e+00  3.585557e+01 
 3.742409e-02  1.687608e+00  3.585572e+01 
 3.742411e-02  1.683524e+00  3.585594e+01 
 3.742415e-02  1.677397e+00  3.585627e+01 
 3.742420e-02  1.668207e+00  3.585676e+01 
 3.742428e-02  1.654422e+00  3.585748e+01 
 3.742439e-02  1.633744e+00  3.585855e+01 
 3.742456e-02  1.602725e+00  3.586011e+01 
 3.742482e-02  1.556194e+00  3.586235e+01 
 3.742521e-02  1.486393e+00  3.586548e+01 
 3.742580e-02  1.381681e+00  3.586966e+01 
 3.742667e-02  1.224593e+00  3.587479e+01 
 3.742799e-02  9.889285e-01  3.587990e+01 
 3.742996e-02  6.354005e-01  3.588177e+01 
 3.743196e-02  2.766044e-01  3.587654e+01 
 3.743396e-02  1.715754e-06  3.586495e+01 
 3.743596e-02 -6.058556e-06  3.585061e+01 
 3.743796e-02  1.720868e-06  3.583627e+01 
 3.743995e-02 -6.052210e-06  3.582200e+01 
 3.743995e-02  1.424352e-06  3.582198e+01 
 3.743995e-02 -5.566712e-06  3.582196e+01 
 3.743996e-02  1.119076e-06  3.582193e+01 
 3.743997e-02 -5.370919e-06  3.582188e+01 
 3.743998e-02  9.919073e-07  3.582181e+01 
 3.743999e-02 -5.287532e-06  3.582170e+01 
 3.744001e-02  1.691598e-03  3.582154e+01 
 3.744005e-02  4.114142e-03  3.582129e+01 
 3.744005e-02  4.255929e-03  3.582128e+01 
 3.744005e-02  4.468610e-03  3.582126e+01 
 3.744006e-02  4.787632e-03  3.582122e+01 
 3.744006e-02  5.266166e-03  3.582118e+01 
 3.744007e-02  5.983971e-03  3.582110e+01 
 3.744009e-02  7.060684e-03  3.582100e+01 
 3.744011e-02  8.675770e-03  3.582083e+01 
 3.744015e-02  1.109843e-02  3.582059e+01 
 3.744020e-02  1.473250e-02  3.582023e+01 
 3.744028e-02  2.018378e-02  3.581970e+01 
 3.744039e-02  2.836107e-02  3.581890e+01 
 3.744056e-02  4.062786e-02  3.581772e+01 
 3.744082e-02  5.902991e-02  3.581599e+01 
 3.744121e-02  8.663706e-02  3.581348e+01 
 3.744180e-02  1.280565e-01  3.580993e+01 
 3.744267e-02  1.902040e-01  3.580505e+01 
 3.744399e-02  2.834613e-01  3.579875e+01 
 3.744596e-02  4.234124e-01  3.579161e+01 
 3.744796e-02  5.655135e-01  3.578719e+01 
 3.744996e-02  7.076431e-01  3.578560e+01 
 3.745196e-02  8.497730e-01  3.578686e+01 
 3.745396e-02  9.918747e-01  3.579096e+01 
 3.745596e-02  1.133920e+00  3.579790e+01 
 3.745796e-02  1.275880e+00  3.580768e+01 
 3.745996e-02  1.417726e+00  3.582029e+01 
 3.746196e-02  1.559431e+00  3.583573e+01 
 3.746395e-02  1.700536e+00  3.585394e+01 
 3.746395e-02  1.700678e+00  3.585396e+01 
 3.746396e-02  1.700890e+00  3.585399e+01 
 3.746396e-02  1.701208e+00  3.585403e+01 
 3.746397e-02  1.701686e+00  3.585410e+01 
 3.746398e-02  1.702402e+00  3.585420e+01 
 3.746399e-02  1.703476e+00  3.585435e+01 
 3.746401e-02  1.702239e+00  3.585457e+01 
 3.746405e-02  1.696113e+00  3.585491e+01 
 3.746405e-02  1.695754e+00  3.585493e+01 
 3.746405e-02  1.695216e+00  3.585496e+01 
 3.746406e-02  1.694409e+00  3.585500e+01 
 3.746406e-02  1.693199e+00  3.585507e+01 
 3.746407e-02  1.691384e+00  3.585516e+01 
 3.746409e-02  1.688661e+00  3.585531e+01 
 3.746411e-02  1.684577e+00  3.585553e+01 
 3.746415e-02  1.678450e+00  3.585586e+01 
 3.746420e-02  1.669260e+00  3.585635e+01 
 3.746428e-02  1.655475e+00  3.585708e+01 
 3.746439e-02  1.634797e+00  3.585815e+01 
 3.746456e-02  1.603778e+00  3.585971e+01 
 3.746482e-02  1.557248e+00  3.586195e+01 
 3.746521e-02  1.487448e+00  3.586508e+01 
 3.746580e-02  1.382737e+00  3.586928e+01 
 3.746667e-02  1.225651e+00  3.587441e+01 
 3.746799e-02  9.899886e-01  3.587954e+01 
 3.746996e-02  6.364641e-01  3.588143e+01 
 3.747196e-02  2.776713e-01  3.587621e+01 
 3.747396e-02  1.758556e-06  3.586464e+01 
 3.747596e-02 -6.101230e-06  3.585030e+01 
 3.747796e-02  1.763663e-06  3.583596e+01 
 3.747995e-02 -6.094875e-06  3.582168e+01 
 3.748005e-02  8.451837e-03  3.582096e+01 
 3.748005e-02  8.593628e-03  3.582095e+01 
 3.748005e-02  8.806313e-03  3.582093e+01 
 3.748006e-02  9.125343e-03  3.582090e+01 
 3.748007e-02  9.603888e-03  3.582085e+01 
 3.748008e-02  1.032171e-02  3.582078e+01 
 3.748009e-02  1.139845e-02  3.582067e+01 
 3.748011e-02  1.301357e-02  3.582051e+01 
 3.748015e-02  1.543629e-02  3.582027e+01 
 3.748020e-02  1.907044e-02  3.581991e+01 
 3.748028e-02  2.452183e-02  3.581938e+01 
 3.748039e-02  3.269931e-02  3.581858e+01 
 3.748056e-02  4.496636e-02  3.581741e+01 
 3.748082e-02  6.336879e-02  3.581569e+01 
 3.748121e-02  9.097649e-02  3.581321e+01 
 3.748180e-02  1.323967e-01  3.580968e+01 
 3.748267e-02  1.945452e-01  3.580484e+01 
 3.748399e-02  2.878037e-01  3.579860e+01 
 3.748596e-02  4.277559e-01  3.579154e+01 
 3.748796e-02  5.698572e-01  3.578720e+01 
 3.748996e-02  7.119862e-01  3.578570e+01 
 3.749196e-02  8.541146e-01  3.578705e+01 
 3.749396e-02  9.962139e-01  3.579124e+01 
 3.749596e-02  1.138256e+00  3.579827e+01 
 3.749796e-02  1.280212e+00  3.580813e+01 
 3.749996e-02  1.422053e+00  3.582083e+01 
 3.750196e-02  1.563753e+00  3.583635e+01 
 3.750395e-02  1.704746e+00  3.585463e+01 
 3.750395e-02  1.704887e+00  3.585465e+01 
 3.750395e-02  1.705099e+00  3.585468e+01 
 3.750396e-02  1.705418e+00  3.585472e+01 
 3.750397e-02  1.705895e+00  3.585479e+01 
 3.750398e-02  1.706611e+00  3.585489e+01 
 3.750399e-02  1.707685e+00  3.585504e+01 
 3.750401e-02  1.706448e+00  3.585527e+01 
 3.750405e-02  1.700322e+00  3.585560e+01 
 3.750405e-02  1.699963e+00  3.585562e+01 
 3.750405e-02  1.699425e+00  3.585565e+01 
 3.750406e-02  1.698619e+00  3.585570e+01 
 3.750406e-02  1.697408e+00  3.585576e+01 
 3.750407e-02  1.695593e+00  3.585586e+01 
 3.750409e-02  1.692870e+00  3.585601e+01 
 3.750411e-02  1.688786e+00  3.585623e+01 
 3.750415e-02  1.682659e+00  3.585656e+01 
 3.750420e-02  1.673469e+00  3.585706e+01 
 3.750428e-02  1.659683e+00  3.585779e+01 
 3.750439e-02  1.639005e+00  3.585886e+01 
 3.750456e-02  1.607986e+00  3.586043e+01 
 3.750482e-02  1.561455e+00  3.586268e+01 
 3.750521e-02  1.491653e+00  3.586583e+01 
 3.750580e-02  1.386940e+00  3.587004e+01 
 3.750667e-02  1.229850e+00  3.587522e+01 
 3.750799e-02  9.941823e-01  3.588040e+01 
 3.750996e-02  6.406489e-01  3.588237e+01 
 3.751196e-02  2.818462e-01  3.587724e+01 
 3.751396e-02  1.925125e-06  3.586571e+01 
 3.751596e-02 -6.268213e-06  3.585137e+01 
 3.751796e-02  1.930206e-06  3.583703e+01 
 3.751995e-02 -6.261832e-06  3.582274e+01 
 3.752005e-02  8.659833e-03  3.582203e+01 
 3.752020e-02  1.929369e-02  3.582098e+01 
 3.752043e-02  3.524594e-02  3.581943e+01 
 3.752076e-02  5.917748e-02  3.581717e+01 
 3.752127e-02  9.508168e-02  3.581393e+01 
 3.752203e-02  1.489525e-01  3.580942e+01 
 3.752317e-02  2.297883e-01  3.580342e+01 
 3.752488e-02  3.510978e-01  3.579615e+01 
 3.752688e-02  4.931615e-01  3.579027e+01 
 3.752888e-02  6.352683e-01  3.578724e+01 
 3.753088e-02  7.773897e-01  3.578705e+01 
 3.753288e-02  9.194975e-01  3.578971e+01 
 3.753488e-02  1.061563e+00  3.579520e+01 
 3.753688e-02  1.203558e+00  3.580353e+01 
 3.753888e-02  1.345454e+00  3.581470e+01 
 3.754088e-02  1.487223e+00  3.582870e+01 
 3.754288e-02  1.628836e+00  3.584552e+01 
 3.754395e-02  1.704825e+00  3.585573e+01 
 3.754405e-02  1.699396e+00  3.585671e+01 
 3.754405e-02  1.699037e+00  3.585673e+01 
 3.754405e-02  1.698500e+00  3.585676e+01 
 3.754406e-02  1.697693e+00  3.585680e+01 
 3.754407e-02  1.696483e+00  3.585687e+01 
 3.754408e-02  1.694667e+00  3.585697e+01 
 3.754409e-02  1.691944e+00  3.585712e+01 
 3.754411e-02  1.687860e+00  3.585734e+01 
 3.754415e-02  1.681733e+00  3.585767e+01 
 3.754420e-02  1.672542e+00  3.585816e+01 
 3.754428e-02  1.658756e+00  3.585889e+01 
 3.754439e-02  1.638077e+00  3.585997e+01 
 3.754456e-02  1.607057e+00  3.586153e+01 
 3.754482e-02  1.560525e+00  3.586378e+01 
 3.754521e-02  1.490721e+00  3.586693e+01 
 3.754580e-02  1.386004e+00  3.587114e+01 
 3.754667e-02  1.228910e+00  3.587630e+01 
 3.754799e-02  9.932351e-01  3.588147e+01 
 3.754996e-02  6.396913e-01  3.588342e+01 
 3.755196e-02  2.808782e-01  3.587827e+01 
 3.755396e-02  1.885995e-06  3.586673e+01 
 3.755596e-02 -6.229495e-06  3.585239e+01 
 3.755796e-02  1.891082e-06  3.583805e+01 
 3.755995e-02 -6.223121e-06  3.582377e+01 
 3.755995e-02  1.581433e-06  3.582376e+01 
 3.755995e-02 -5.716325e-06  3.582374e+01 
 3.755996e-02  1.262764e-06  3.582370e+01 
 3.755997e-02 -5.511943e-06  3.582366e+01 
 3.755998e-02  1.130016e-06  3.582358e+01 
 3.755999e-02 -5.424899e-06  3.582347e+01 
 3.756001e-02  1.730376e-03  3.582331e+01 
 3.756005e-02  4.152616e-03  3.582307e+01 
 3.756005e-02  4.294386e-03  3.582305e+01 
 3.756005e-02  4.507040e-03  3.582303e+01 
 3.756006e-02  4.826022e-03  3.582300e+01 
 3.756006e-02  5.304496e-03  3.582295e+01 
 3.756007e-02  6.022211e-03  3.582288e+01 
 3.756009e-02  7.098790e-03  3.582277e+01 
 3.756011e-02  8.713673e-03  3.582261e+01 
 3.756015e-02  1.113603e-02  3.582237e+01 
 3.756020e-02  1.476965e-02  3.582201e+01 
 3.756028e-02  2.022024e-02  3.582147e+01 
 3.756039e-02  2.839651e-02  3.582067e+01 
 3.756056e-02  4.066176e-02  3.581949e+01 
 3.756082e-02  5.906151e-02  3.581776e+01 
 3.756121e-02  8.666520e-02  3.581526e+01 
 3.756180e-02  1.280795e-01  3.581170e+01 
 3.756267e-02  1.902191e-01  3.580683e+01 
 3.756399e-02  2.834648e-01  3.580053e+01 
 3.756596e-02  4.233984e-01  3.579339e+01 
 3.756796e-02  5.654817e-01  3.578896e+01 
 3.756996e-02  7.075937e-01  3.578737e+01 
 3.757196e-02  8.497059e-01  3.578863e+01 
 3.757396e-02  9.917899e-01  3.579273e+01 
 3.757596e-02  1.133817e+00  3.579967e+01 
 3.757796e-02  1.275760e+00  3.580944e+01 
 3.757996e-02  1.417589e+00  3.582205e+01 
 3.758196e-02  1.559276e+00  3.583749e+01 
 3.758395e-02  1.700364e+00  3.585569e+01 
 3.758405e-02  1.694935e+00  3.585667e+01 
 3.758405e-02  1.694576e+00  3.585669e+01 
 3.758405e-02  1.694038e+00  3.585672e+01 
 3.758406e-02  1.693231e+00  3.585676e+01 
 3.758407e-02  1.692021e+00  3.585683e+01 
 3.758408e-02  1.690206e+00  3.585693e+01 
 3.758409e-02  1.687483e+00  3.585707e+01 
 3.758411e-02  1.683398e+00  3.585729e+01 
 3.758415e-02  1.677271e+00  3.585762e+01 
 3.758420e-02  1.668081e+00  3.585811e+01 
 3.758428e-02  1.654295e+00  3.585884e+01 
 3.758439e-02  1.633616e+00  3.585991e+01 
 3.758456e-02  1.602596e+00  3.586147e+01 
 3.758482e-02  1.556063e+00  3.586370e+01 
 3.758521e-02  1.486260e+00  3.586683e+01 
 3.758580e-02  1.381543e+00  3.587102e+01 
 3.758667e-02  1.224450e+00  3.587614e+01 
 3.758799e-02  9.887763e-01  3.588125e+01 
 3.758996e-02  6.352351e-01  3.588311e+01 
 3.759196e-02  2.764256e-01  3.587788e+01 
 3.759396e-02  1.708064e-06  3.586629e+01 
 3.759596e-02 -6.051403e-06  3.585195e+01 
 3.759796e-02  1.713180e-06  3.583761e+01 
 3.759995e-02 -6.045058e-06  3.582333e+01 
 3.759995e-02  1.417235e-06  3.582332e+01 
 3.759995e-02 -5.560486e-06  3.582330e+01 
 3.759996e-02  1.112542e-06  3.582327e+01 
 3.759997e-02 -5.365067e-06  3.582322e+01 
 3.759998e-02  9.856158e-07  3.582315e+01 
 3.759999e-02 -5.281839e-06  3.582304e+01 
 3.760001e-02  1.689830e-03  3.582287e+01 
 3.760005e-02  4.112145e-03  3.582263e+01 
 3.760005e-02  4.253919e-03  3.582262e+01 
 3.760005e-02  4.466580e-03  3.582259e+01 
 3.760006e-02  4.785572e-03  3.582256e+01 
 3.760006e-02  5.264061e-03  3.582251e+01 
 3.760007e-02  5.981798e-03  3.582244e+01 
 3.760009e-02  7.058410e-03  3.582233e+01 
 3.760011e-02  8.673343e-03  3.582217e+01 
 3.760015e-02  1.109578e-02  3.582193e+01 
 3.760020e-02  1.472950e-02  3.582157e+01 
 3.760028e-02  2.018026e-02  3.582103e+01 
 3.760039e-02  2.835679e-02  3.582024e+01 
 3.760056e-02  4.062242e-02  3.581906e+01 
 3.760082e-02  5.902273e-02  3.581733e+01 
 3.760121e-02  8.662728e-02  3.581482e+01 
 3.760180e-02  1.280428e-01  3.581127e+01 
 3.760267e-02  1.901844e-01  3.580639e+01 
 3.760399e-02  2.834330e-01  3.580009e+01 
 3.760596e-02  4.233709e-01  3.579295e+01 
 3.760796e-02  5.654586e-01  3.578852e+01 
 3.760996e-02  7.075750e-01  3.578693e+01 
 3.761196e-02  8.496916e-01  3.578819e+01 
 3.761396e-02  9.917799e-01  3.579229e+01 
 3.761596e-02  1.133812e+00  3.579923e+01 
 3.761796e-02  1.275758e+00  3.580900e+01 
 3.761996e-02  1.417592e+00  3.582161e+01 
 3.762196e-02  1.559284e+00  3.583705e+01 
 3.762395e-02  1.700376e+00  3.585525e+01 
 3.762405e-02  1.694947e+00  3.585623e+01 
 3.762420e-02  1.668053e+00  3.585768e+01 
 3.762443e-02  1.627710e+00  3.585977e+01 
 3.762476e-02  1.567191e+00  3.586274e+01 
 3.762527e-02  1.476405e+00  3.586681e+01 
 3.762603e-02  1.340208e+00  3.587206e+01 
 3.762717e-02  1.135881e+00  3.587799e+01 
 3.762888e-02  8.293489e-01  3.588252e+01 
 3.763088e-02  4.705239e-01  3.588116e+01 
 3.763288e-02  1.117520e-01  3.587264e+01 
 3.763488e-02 -4.876155e-06  3.585941e+01 
 3.763688e-02  5.350440e-07  3.584507e+01 
 3.763888e-02 -4.869987e-06  3.583073e+01 
 3.763995e-02  5.388314e-07  3.582303e+01 
 3.764005e-02  1.656615e-04  3.582232e+01 
 3.764005e-02  3.074383e-04  3.582230e+01 
 3.764005e-02  5.201040e-04  3.582228e+01 
 3.764006e-02  8.391030e-04  3.582225e+01 
 3.764007e-02  1.317603e-03  3.582220e+01 
 3.764008e-02  2.035356e-03  3.582213e+01 
 3.764009e-02  3.111992e-03  3.582202e+01 
 3.764011e-02  4.726961e-03  3.582186e+01 
 3.764015e-02  7.149449e-03  3.582162e+01 
 3.764020e-02  1.078326e-02  3.582125e+01 
 3.764028e-02  1.623414e-02  3.582071e+01 
 3.764039e-02  2.441085e-02  3.581991e+01 
 3.764056e-02  3.667677e-02  3.581872e+01 
 3.764082e-02  5.507753e-02  3.581698e+01 
 3.764121e-02  8.268276e-02  3.581446e+01 
 3.764180e-02  1.240994e-01  3.581089e+01 
 3.764267e-02  1.862428e-01  3.580597e+01 
 3.764399e-02  2.794943e-01  3.579962e+01 
 3.764596e-02  4.194372e-01  3.579240e+01 
 3.764796e-02  5.615308e-01  3.578790e+01 
 3.764996e-02  7.036538e-01  3.578623e+01 
 3.765196e-02  8.457778e-01  3.578741e+01 
 3.765396e-02  9.878744e-01  3.579143e+01 
 3.765596e-02  1.129915e+00  3.579829e+01 
 3.765796e-02  1.271872e+00  3.580799e+01 
 3.765996e-02  1.413716e+00  3.582052e+01 
 3.766196e-02  1.555419e+00  3.583588e+01 
 3.766395e-02  1.696418e+00  3.585399e+01 
 3.766395e-02  1.696559e+00  3.585401e+01 
 3.766395e-02  1.696771e+00  3.585404e+01 
 3.766396e-02  1.697090e+00  3.585409e+01 
 3.766397e-02  1.697567e+00  3.585415e+01 
 3.766398e-02  1.698283e+00  3.585425e+01 
 3.766399e-02  1.699357e+00  3.585440e+01 
 3.766401e-02  1.698120e+00  3.585462e+01 
 3.766405e-02  1.691994e+00  3.585496e+01 
 3.766405e-02  1.691635e+00  3.585498e+01 
 3.766405e-02  1.691098e+00  3.585501e+01 
 3.766406e-02  1.690291e+00  3.585505e+01 
 3.766406e-02  1.689081e+00  3.585512e+01 
 3.766407e-02  1.687265e+00  3.585521e+01 
 3.766409e-02  1.684543e+00  3.585536e+01 
 3.766411e-02  1.680458e+00  3.585558e+01 
 3.766415e-02  1.674332e+00  3.585591e+01 
 3.766420e-02  1.665142e+00  3.585640e+01 
 3.766428e-02  1.651356e+00  3.585712e+01 
 3.766439e-02  1.630678e+00  3.585819e+01 
 3.766456e-02  1.599660e+00  3.585974e+01 
 3.766482e-02  1.553129e+00  3.586197e+01 
 3.766521e-02  1.483329e+00  3.586509e+01 
 3.766580e-02  1.378618e+00  3.586925e+01 
 3.766667e-02  1.221532e+00  3.587436e+01 
 3.766799e-02  9.858707e-01  3.587943e+01 
 3.766996e-02  6.323477e-01  3.588123e+01 
 3.767196e-02  2.735573e-01  3.587594e+01 
 3.767396e-02  1.594119e-06  3.586433e+01 
 3.767596e-02 -5.936680e-06  3.584999e+01 
 3.767796e-02  1.599252e-06  3.583565e+01 
 3.767995e-02 -5.930352e-06  3.582136e+01 
 3.768005e-02  8.246505e-03  3.582065e+01 
 3.768005e-02  8.388299e-03  3.582063e+01 
 3.768005e-02  8.600989e-03  3.582061e+01 
 3.768006e-02  8.920025e-03  3.582058e+01 
 3.768007e-02  9.398581e-03  3.582053e+01 
 3.768008e-02  1.011642e-02  3.582046e+01 
 3.768009e-02  1.119318e-02  3.582035e+01 
 3.768011e-02  1.280834e-02  3.582019e+01 
 3.768015e-02  1.523111e-02  3.581995e+01 
 3.768020e-02  1.886534e-02  3.581960e+01 
 3.768028e-02  2.431686e-02  3.581906e+01 
 3.768039e-02  3.249452e-02  3.581827e+01 
 3.768056e-02  4.476184e-02  3.581710e+01 
 3.768082e-02  6.316469e-02  3.581538e+01 
 3.768121e-02  9.077300e-02  3.581289e+01 
 3.768180e-02  1.321942e-01  3.580936e+01 
 3.768267e-02  1.943440e-01  3.580452e+01 
 3.768399e-02  2.876047e-01  3.579827e+01 
 3.768596e-02  4.275600e-01  3.579121e+01 
 3.768796e-02  5.696646e-01  3.578687e+01 
 3.768996e-02  7.117970e-01  3.578537e+01 
 3.769196e-02  8.539287e-01  3.578671e+01 
 3.769396e-02  9.960314e-01  3.579090e+01 
 3.769596e-02  1.138077e+00  3.579792e+01 
 3.769796e-02  1.280036e+00  3.580778e+01 
 3.769996e-02  1.421881e+00  3.582047e+01 
 3.770196e-02  1.563584e+00  3.583600e+01 
 3.770395e-02  1.704581e+00  3.585427e+01 
 3.770395e-02  1.704722e+00  3.585429e+01 
 3.770395e-02  1.704934e+00  3.585432e+01 
 3.770396e-02  1.705253e+00  3.585437e+01 
 3.770397e-02  1.705730e+00  3.585443e+01 
 3.770398e-02  1.706446e+00  3.585453e+01 
 3.770399e-02  1.707520e+00  3.585468e+01 
 3.770401e-02  1.706283e+00  3.585491e+01 
 3.770405e-02  1.700157e+00  3.585525e+01 
 3.770405e-02  1.699798e+00  3.585527e+01 
 3.770405e-02  1.699261e+00  3.585529e+01 
 3.770406e-02  1.698454e+00  3.585534e+01 
 3.770406e-02  1.697244e+00  3.585541e+01 
 3.770407e-02  1.695428e+00  3.585550e+01 
 3.770409e-02  1.692705e+00  3.585565e+01 
 3.770411e-02  1.688621e+00  3.585587e+01 
 3.770415e-02  1.682494e+00  3.585621e+01 
 3.770420e-02  1.673304e+00  3.585670e+01 
 3.770428e-02  1.659519e+00  3.585743e+01 
 3.770439e-02  1.638841e+00  3.585850e+01 
 3.770456e-02  1.607822e+00  3.586007e+01 
 3.770482e-02  1.561291e+00  3.586232e+01 
 3.770521e-02  1.491490e+00  3.586547e+01 
 3.770580e-02  1.386778e+00  3.586968e+01 
 3.770667e-02  1.229690e+00  3.587486e+01 
 3.770799e-02  9.940246e-01  3.588004e+01 
 3.770996e-02  6.404947e-01  3.588200e+01 
 3.771196e-02  2.816958e-01  3.587687e+01 
 3.771396e-02  1.919255e-06  3.586534e+01 
 3.771596e-02 -6.262195e-06  3.585100e+01 
 3.771796e-02  1.924336e-06  3.583666e+01 
 3.771995e-02 -6.255814e-06  3.582237e+01 
 3.771995e-02  1.612150e-06  3.582236e+01 
 3.771995e-02 -5.744900e-06  3.582234e+01 
 3.771996e-02  1.290892e-06  3.582230e+01 
 3.771997e-02 -5.538858e-06  3.582226e+01 
 3.771998e-02  1.157065e-06  3.582218e+01 
 3.771999e-02 -5.451107e-06  3.582207e+01 
 3.772001e-02  1.737972e-03  3.582191e+01 
 3.772005e-02  4.160452e-03  3.582167e+01 
 3.772005e-02  4.302236e-03  3.582165e+01 
 3.772005e-02  4.514911e-03  3.582163e+01 
 3.772006e-02  4.833924e-03  3.582160e+01 
 3.772006e-02  5.312446e-03  3.582155e+01 
 3.772007e-02  6.030232e-03  3.582148e+01 
 3.772009e-02  7.106917e-03  3.582137e+01 
 3.772011e-02  8.721959e-03  3.582121e+01 
 3.772015e-02  1.114456e-02  3.582097e+01 
 3.772020e-02  1.477853e-02  3.582061e+01 
 3.772028e-02  2.022966e-02  3.582007e+01 
 3.772039e-02  2.840674e-02  3.581927e+01 
 3.772056e-02  4.067320e-02  3.581809e+01 
 3.772082e-02  5.907477e-02  3.581636e+01 
 3.772121e-02  8.668118e-02  3.581386e+01 
 3.772180e-02  1.280996e-01  3.581030e+01 
 3.772267e-02  1.902453e-01  3.580543e+01 
 3.772399e-02  2.835002e-01  3.579913e+01 
 3.772596e-02  4.234476e-01  3.579199e+01 
 3.772796e-02  5.655449e-01  3.578756e+01 
 3.772996e-02  7.076708e-01  3.578598e+01 
 3.773196e-02  8.497969e-01  3.578724e+01 
 3.773396e-02  9.918948e-01  3.579134e+01 
 3.773596e-02  1.133936e+00  3.579828e+01 
 3.773796e-02  1.275892e+00  3.580806e+01 
 3.773996e-02  1.417735e+00  3.582067e+01 
 3.774196e-02  1.559436e+00  3.583611e+01 
 3.774395e-02  1.700537e+00  3.585432e+01 
 3.774405e-02  1.695109e+00  3.585530e+01 
 3.774405e-02  1.694751e+00  3.585532e+01 
 3.774405e-02  1.694213e+00  3.585535e+01 
 3.774406e-02  1.693406e+00  3.585539e+01 
 3.774407e-02  1.692196e+00  3.585546e+01 
 3.774408e-02  1.690381e+00  3.585555e+01 
 3.774409e-02  1.687658e+00  3.585570e+01 
 3.774411e-02  1.683573e+00  3.585592e+01 
 3.774415e-02  1.677447e+00  3.585625e+01 
 3.774420e-02  1.668257e+00  3.585674e+01 
 3.774428e-02  1.654471e+00  3.585747e+01 
 3.774439e-02  1.633793e+00  3.585854e+01 
 3.774456e-02  1.602774e+00  3.586010e+01 
 3.774482e-02  1.556243e+00  3.586233e+01 
 3.774521e-02  1.486442e+00  3.586546e+01 
 3.774580e-02  1.381730e+00  3.586965e+01 
 3.774667e-02  1.224642e+00  3.587478e+01 
 3.774799e-02  9.889779e-01  3.587989e+01 
 3.774996e-02  6.354500e-01  3.588176e+01 
 3.775196e-02  2.766540e-01  3.587652e+01 
 3.775396e-02  1.717744e-06  3.586494e+01 
 3.775596e-02 -6.060542e-06  3.585060e+01 
 3.775796e-02  1.722858e-06  3.583626e+01 
 3.775995e-02 -6.054195e-06  3.582199e+01 
 3.775995e-02  1.426188e-06  3.582197e+01 
 3.775995e-02 -5.568449e-06  3.582195e+01 
 3.775996e-02  1.120756e-06  3.582192e+01 
 3.775997e-02 -5.372556e-06  3.582187e+01 
 3.775998e-02  9.935229e-07  3.582180e+01 
 3.775999e-02 -5.289126e-06  3.582169e+01 
 3.776001e-02  1.692052e-03  3.582152e+01 
 3.776005e-02  4.114597e-03  3.582128e+01 
 3.776005e-02  4.256385e-03  3.582127e+01 
 3.776005e-02  4.469066e-03  3.582124e+01 
 3.776006e-02  4.788088e-03  3.582121e+01 
 3.776006e-02  5.266623e-03  3.582116e+01 
 3.776007e-02  5.984428e-03  3.582109e+01 
 3.776009e-02  7.061142e-03  3.582099e+01 
 3.776011e-02  8.676229e-03  3.582082e+01 
 3.776015e-02  1.109889e-02  3.582058e+01 
 3.776020e-02  1.473297e-02  3.582022e+01 
 3.776028e-02  2.018425e-02  3.581968e+01 
 3.776039e-02  2.836155e-02  3.581889e+01 
 3.776056e-02  4.062834e-02  3.581771e+01 
 3.776082e-02  5.903041e-02  3.581598e+01 
 3.776121e-02  8.663758e-02  3.581347e+01 
 3.776180e-02  1.280571e-01  3.580992e+01 
 3.776267e-02  1.902046e-01  3.580504e+01 
 3.776399e-02  2.834620e-01  3.579874e+01 
 3.776596e-02  4.234132e-01  3.579160e+01 
 3.776796e-02  5.655143e-01  3.578717e+01 
 3.776996e-02  7.076441e-01  3.578559e+01 
 3.777196e-02  8.497741e-01  3.578685e+01 
 3.777396e-02  9.918759e-01  3.579095e+01 
 3.777596e-02  1.133921e+00  3.579789e+01 
 3.777796e-02  1.275881e+00  3.580767e+01 
 3.777996e-02  1.417728e+00  3.582028e+01 
 3.778196e-02  1.559433e+00  3.583572e+01 
 3.778395e-02  1.700538e+00  3.585393e+01 
 3.778405e-02  1.695110e+00  3.585491e+01 
